c_lent-sausage,c_new-years-leftover-sausage,c_october-sausage-dump,c_rapujuhlat-sausage,c_tenday-sausage,date,sales_price,sales_quantity
0.0,1.0,0.0,0.0,0.0,2010-01-01,0.70,143.0
0.0,1.0,0.0,0.0,0.0,2010-01-02,0.70,58.0
0.0,1.0,0.0,0.0,0.0,2010-01-03,0.70,104.0
0.0,1.0,0.0,0.0,0.0,2010-01-04,0.70,172.0
0.0,1.0,0.0,0.0,0.0,2010-01-05,0.70,126.0
0.0,0.0,0.0,0.0,0.0,2010-01-06,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-01-07,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-01-08,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-01-09,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-01-10,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-01-11,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-01-12,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2010-01-13,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2010-01-14,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-01-15,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-01-16,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-01-17,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-01-18,1.00,12.0
0.0,0.0,0.0,0.0,0.0,2010-01-19,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2010-01-20,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2010-01-21,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2010-01-22,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-01-23,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-01-24,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-01-25,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-01-26,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2010-01-27,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-01-28,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2010-01-29,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-01-30,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-01-31,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-02-01,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2010-02-02,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-02-03,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-02-04,1.00,16.0
1.0,0.0,0.0,0.0,0.0,2010-02-05,1.00,30.0
1.0,0.0,0.0,0.0,0.0,2010-02-06,1.00,32.0
1.0,0.0,0.0,0.0,0.0,2010-02-07,1.00,20.0
1.0,0.0,0.0,0.0,0.0,2010-02-08,1.00,31.0
1.0,0.0,0.0,0.0,0.0,2010-02-09,1.00,40.0
1.0,0.0,0.0,0.0,0.0,2010-02-10,1.00,47.0
1.0,0.0,0.0,0.0,0.0,2010-02-11,1.00,44.0
1.0,0.0,0.0,0.0,0.0,2010-02-12,1.00,11.0
1.0,0.0,0.0,0.0,0.0,2010-02-13,1.00,32.0
1.0,0.0,0.0,0.0,0.0,2010-02-14,1.00,49.0
1.0,0.0,0.0,0.0,0.0,2010-02-15,1.00,36.0
1.0,0.0,0.0,0.0,0.0,2010-02-16,1.00,44.0
1.0,0.0,0.0,0.0,0.0,2010-02-17,1.00,46.0
1.0,0.0,0.0,0.0,0.0,2010-02-18,1.00,24.0
1.0,0.0,0.0,0.0,0.0,2010-02-19,1.00,48.0
1.0,0.0,0.0,0.0,0.0,2010-02-20,1.00,39.0
1.0,0.0,0.0,0.0,0.0,2010-02-21,1.00,35.0
1.0,0.0,0.0,0.0,0.0,2010-02-22,1.00,24.0
1.0,0.0,0.0,0.0,0.0,2010-02-23,1.00,65.0
